Id,Probability
97240,0.019992013
97241,0.10067186
97242,0.008382479
97243,0.15542838
97244,0.21373914
97245,0.0069880504
97246,0.014324838
97247,0.0067201178
97248,0.007974445
97249,0.46121642
97250,0.009685096
97251,0.1102542
97252,0.047102965
97253,0.021648802
97254,0.04488404
97255,0.008589427
97256,0.012602049
97257,0.03858807
97258,0.059141904
97259,0.007561355
97260,0.0062728566
97261,0.0036362994
97262,0.49100646
97263,0.048635606
97264,0.073164724
97265,0.027497493
97266,0.008768961
97267,0.056324508
97268,0.026261166
97269,0.017042227
97270,0.04255209
97271,0.01857998
97272,0.09027015
97273,0.18563396
97274,0.039624866
97275,0.45888937
97276,0.026214298
97277,0.023420287
97278,0.093976825
97279,0.077791326
97280,0.005444013
97281,0.0065524625
97282,0.01766604
97283,0.018942248
97284,0.008358208
97285,0.0064406865
97286,0.026244355
97287,0.8249225
97288,0.021742035
97289,0.009012355
97290,0.025178654
97291,0.012805689
97292,0.07440441
97293,0.4768549
97294,0.16501553
97295,0.009208674
97296,0.05011371
97297,0.06484989
97298,0.0111853015
97299,0.007503007
97300,0.11947189
97301,0.1380754
97302,0.045184836
97303,0.0802129
97304,0.010679254
97305,0.0041926014
97306,0.03139159
97307,0.0050765267
97308,0.0061472766
97309,0.33283687
97310,0.0043518655
97311,0.01655643
97312,0.009514407
97313,0.015357306
97314,0.059934396
97315,0.14086203
97316,0.005757852
97317,0.24630499
97318,0.24571504
97319,0.016779156
97320,0.04701008
97321,0.18038362
97322,0.017526038
97323,0.01509381
97324,0.6233628
97325,0.017990464
97326,0.028754577
97327,0.01968526
97328,0.016863214
97329,0.37409315
97330,0.046598483
97331,0.0076808664
97332,0.009500971
97333,0.07313887
97334,0.059446722
97335,0.019653855
97336,0.012918966
97337,0.09621463
97338,0.029388567
97339,0.047706973
97340,0.040240493
97341,0.008631438
97342,0.060844213
97343,0.008907502
97344,0.026780346
97345,0.024683198
97346,0.018350137
97347,0.0045590405
97348,0.019720778
97349,0.065818764
97350,0.0102357585
97351,0.018849596
97352,0.013336626
97353,0.017277857
97354,0.060542528
97355,0.013536535
97356,0.12248715
97357,0.041510712
97358,0.0131348
97359,0.043789458
97360,0.0035388647
97361,0.015549662
97362,0.0060555413
97363,0.13748704
97364,0.080965586
97365,0.0075905626
97366,0.20636325
97367,0.018542035
97368,0.009922173
97369,0.017717583
97370,0.007923378
97371,0.031690005
97372,0.12862225
97373,0.4467445
97374,0.0069655497
97375,0.08839443
97376,0.05407089
97377,0.006937465
97378,0.07246175
97379,0.009900405
97380,0.0053017465
97381,0.17023267
97382,0.036377795
97383,0.04890201
97384,0.14848588
97385,0.019015834
97386,0.0053592
97387,0.010231644
97388,0.007574456
97389,0.052528914
97390,0.014179036
97391,0.05761599
97392,0.03351982
97393,0.0073847705
97394,0.008315692
97395,0.012392581
97396,0.47277364
97397,0.07250849
97398,0.0063673016
97399,0.015029361
97400,0.035252135
97401,0.04462502
97402,0.02259822
97403,0.011175523
97404,0.09376778
97405,0.05390475
97406,0.015734984
97407,0.0055429
97408,0.17064558
97409,0.04527071
97410,0.1730146
97411,0.0046460074
97412,0.042607248
97413,0.023794618
97414,0.047865245
97415,0.010444998
97416,0.6511803
97417,0.40957072
97418,0.087961175
97419,0.09903843
97420,0.0059276544
97421,0.025212038
97422,0.011805286
97423,0.016936248
97424,0.06745572
97425,0.06749501
97426,0.015474155
97427,0.012789923
97428,0.10848995
97429,0.017884843
97430,0.0045709885
97431,0.044351988
97432,0.011752545
97433,0.007686473
97434,0.59512395
97435,0.037985034
97436,0.13638015
97437,0.008597938
97438,0.013682836
97439,0.05982886
97440,0.00580579
97441,0.022950709
97442,0.064331666
97443,0.05633851
97444,0.021156132
97445,0.09727454
97446,0.04297906
97447,0.10951471
97448,0.009681174
97449,0.24039501
97450,0.04182235
97451,0.006901478
97452,0.13601983
97453,0.003482562
97454,0.008198
97455,0.022970552
97456,0.025696749
97457,0.02231682
97458,0.024621893
97459,0.019314999
97460,0.078359425
97461,0.011302196
97462,0.02392777
97463,0.0054312255
97464,0.013663594
97465,0.06247392
97466,0.07911496
97467,0.057293445
97468,0.19624452
97469,0.121746086
97470,0.024822555
97471,0.21650453
97472,0.06764668
97473,0.08225559
97474,0.0045143142
97475,0.20014177
97476,0.0073765432
97477,0.07165897
97478,0.0064500947
97479,0.086851075
97480,0.018316198
97481,0.016767722
97482,0.04520212
97483,0.053548254
97484,0.006146146
97485,0.13654648
97486,0.031672474
97487,0.012926233
97488,0.016269866
97489,0.051978968
97490,0.0049236785
97491,0.01320704
97492,0.04944026
97493,0.16203651
97494,0.009931752
97495,0.009594959
97496,0.0116311675
97497,0.06182074
97498,0.017383352
97499,0.0041468246
97500,0.0084096445
97501,0.00694993
97502,0.016591856
97503,0.03352738
97504,0.030898998
97505,0.35892496
97506,0.01108359
97507,0.0058772983
97508,0.015271947
97509,0.0333993
97510,0.015417507
97511,0.00738889
97512,0.005190609
97513,0.013765923
97514,0.0074896216
97515,0.020483963
97516,0.030010879
97517,0.030734455
97518,0.19643104
97519,0.09932943
97520,0.020485671
97521,0.024371795
97522,0.011005804
97523,0.036323015
97524,0.027348254
97525,0.014236459
97526,0.007072777
97527,0.0058836564
97528,0.0053909095
97529,0.015358575
97530,0.06521018
97531,0.09054076
97532,0.0068156063
97533,0.027281417
97534,0.24071954
97535,0.013419591
97536,0.12086635
97537,0.028022604
97538,0.003554096
97539,0.018784614
97540,0.010738951
97541,0.018577468
97542,0.011597854
97543,0.07411624
97544,0.03772135
97545,0.013384901
97546,0.02338298
97547,0.017898979
97548,0.03801847
97549,0.10469604
97550,0.0043969387
97551,0.020852024
97552,0.017085198
97553,0.0050698644
97554,0.025512336
97555,0.0056787166
97556,0.083581924
97557,0.13012923
97558,0.0062418687
97559,0.03243262
97560,0.012419077
97561,0.011768816
97562,0.0041856472
97563,0.05404627
97564,0.011480166
97565,0.023899373
97566,0.06098972
97567,0.044598866
97568,0.0082526365
97569,0.017193517
97570,0.12676583
97571,0.004529193
97572,0.03667978
97573,0.5246093
97574,0.02479141
97575,0.065229565
97576,0.023158083
97577,0.110647015
97578,0.10580797
97579,0.013700125
97580,0.08809337
97581,0.025263175
97582,0.10203508
97583,0.0055248905
97584,0.0051915324
97585,0.004785365
97586,0.1651882
97587,0.0040604807
97588,0.010527188
97589,0.050185308
97590,0.20869812
97591,0.10792908
97592,0.3038384
97593,0.045973517
97594,0.008198713
97595,0.036252912
97596,0.010382052
97597,0.011417499
97598,0.0087309
97599,0.027883204
97600,0.06314989
97601,0.018435368
97602,0.011482856
97603,0.06984494
97604,0.6196085
97605,0.02541928
97606,0.022174792
97607,0.0067368546
97608,0.006281497
97609,0.014082894
97610,0.014655418
97611,0.0054728994
97612,0.103173025
97613,0.022886086
97614,0.022598747
97615,0.05763461
97616,0.21954806
97617,0.0048987926
97618,0.092069
97619,0.007865182
97620,0.012608887
97621,0.005121785
97622,0.031657714
97623,0.022902887
97624,0.28045052
97625,0.0829678
97626,0.014331041
97627,0.41142303
97628,0.0073218946
97629,0.017014267
97630,0.05360356
97631,0.014081623
97632,0.010920421
97633,0.005561791
97634,0.22128044
97635,0.024275573
97636,0.007227305
97637,0.0951901
97638,0.02213885
97639,0.06858292
97640,0.049942683
97641,0.04755207
97642,0.011479533
97643,0.29983857
97644,0.007899884
97645,0.7233553
97646,0.008682476
97647,0.005357119
97648,0.03830827
97649,0.0053305593
97650,0.07903869
97651,0.006196099
97652,0.0978183
97653,0.02039033
97654,0.1230416
97655,0.016375713
97656,0.015809055
97657,0.25931227
97658,0.018173553
97659,0.0042106165
97660,0.016903728
97661,0.008597044
97662,0.0069349785
97663,0.016032314
97664,0.027263941
97665,0.1816345
97666,0.0899673
97667,0.187732
97668,0.005928933
97669,0.022604235
97670,0.01385412
97671,0.028488023
97672,0.014812717
97673,0.00662906
97674,0.044800296
97675,0.04503503
97676,0.11453656
97677,0.032265633
97678,0.009106651
97679,0.033326406
97680,0.06763243
97681,0.1937604
97682,0.03466569
97683,0.009696893
97684,0.06633446
97685,0.010522541
97686,0.007889539
97687,0.012738134
97688,0.007612394
97689,0.009560329
97690,0.011777216
97691,0.04960641
97692,0.022456039
97693,0.25305894
97694,0.086173154
97695,0.008677606
97696,0.007834103
97697,0.28572625
97698,0.015106864
97699,0.005272919
97700,0.06925475
97701,0.0113307275
97702,0.08671749
97703,0.012825983
97704,0.042462904
97705,0.16289765
97706,0.043302286
97707,0.005538712
97708,0.07589825
97709,0.019135866
97710,0.01597029
97711,0.01836797
97712,0.050011773
97713,0.0045819734
97714,0.005100503
97715,0.23745747
97716,0.031149795
97717,0.01338019
97718,0.08966022
97719,0.0064648064
97720,0.0074127195
97721,0.045548126
97722,0.062128957
97723,0.0037646426
97724,0.004636808
97725,0.12292877
97726,0.15514423
97727,0.006838859
97728,0.07249524
97729,0.017662458
97730,0.08353901
97731,0.01848507
97732,0.051151108
97733,0.030604728
97734,0.018958302
97735,0.0052784965
97736,0.37786794
97737,0.09257384
97738,0.29342106
97739,0.015726345
97740,0.00513274
97741,0.062767565
97742,0.02791039
97743,0.022134442
97744,0.010086968
97745,0.017089257
97746,0.033566564
97747,0.4305571
97748,0.0071157026
97749,0.04365107
97750,0.029567894
97751,0.007921908
97752,0.022245592
97753,0.008936941
97754,0.010720816
97755,0.021034965
97756,0.017595675
97757,0.004218391
97758,0.078163296
97759,0.029925367
97760,0.3517347
97761,0.011137095
97762,0.03057993
97763,0.054294247
97764,0.14143956
97765,0.020559317
97766,0.014052445
97767,0.071036376
97768,0.054077633
97769,0.015621937
97770,0.011925108
97771,0.36964053
97772,0.012163385
97773,0.008387455
97774,0.0145135885
97775,0.014359743
97776,0.035705492
97777,0.0048817
97778,0.006545494
97779,0.027968539
97780,0.085596256
97781,0.066467516
97782,0.010824262
97783,0.050090894
97784,0.0132116955
97785,0.023877474
97786,0.016099317
97787,0.43927577
97788,0.032603692
97789,0.04701873
97790,0.026745696
97791,0.015797457
97792,0.0060086916
97793,0.023547858
97794,0.016041216
97795,0.009418909
97796,0.020251222
97797,0.0067015802
97798,0.0052994485
97799,0.005983664
97800,0.03225368
97801,0.016144508
97802,0.012211341
97803,0.006315026
97804,0.04560159
97805,0.02209572
97806,0.45447692
97807,0.21426463
97808,0.012208115
97809,0.030294716
97810,0.003976662
97811,0.03674707
97812,0.009709999
97813,0.011846855
97814,0.014238587
97815,0.100301236
97816,0.035126362
97817,0.017309185
97818,0.030989738
97819,0.005993355
97820,0.010323266
97821,0.24109828
97822,0.071678735
97823,0.06642222
97824,0.05575787
97825,0.026026577
97826,0.005446118
97827,0.047666296
97828,0.08870168
97829,0.0051628426
97830,0.007846403
97831,0.008277491
97832,0.35671556
97833,0.012081175
97834,0.03167978
97835,0.12194562
97836,0.009324176
97837,0.016461164
97838,0.005432946
97839,0.004992208
97840,0.0064135403
97841,0.0409177
97842,0.152283
97843,0.058930825
97844,0.009963028
97845,0.2215596
97846,0.009674903
97847,0.06446941
97848,0.044758163
97849,0.16902989
97850,0.05275698
97851,0.028241435
97852,0.030302702
97853,0.018873982
97854,0.10391241
97855,0.018738959
97856,0.033688392
97857,0.01341954
97858,0.006882444
97859,0.57795805
97860,0.005983891
97861,0.024567146
97862,0.01580959
97863,0.24670543
97864,0.0067548077
97865,0.010535695
97866,0.06251319
97867,0.00492811
97868,0.0056684217
97869,0.0101227015
97870,0.005652121
97871,0.018160073
97872,0.00533837
97873,0.09621671
97874,0.020458715
97875,0.015512719
97876,0.008359742
97877,0.008104908
97878,0.013172365
97879,0.0047565564
97880,0.008505069
97881,0.0517587
97882,0.06200804
97883,0.31430575
97884,0.24219626
97885,0.020058822
97886,0.16853814
97887,0.039051887
97888,0.059907224
97889,0.007433384
97890,0.077582166
97891,0.008326422
97892,0.0065569584
97893,0.03169175
97894,0.0072450694
97895,0.038095452
97896,0.061600186
97897,0.019514134
97898,0.35929582
97899,0.009824831
97900,0.03274928
97901,0.034288667
97902,0.01283259
97903,0.0641549
97904,0.0042203865
97905,0.033465486
97906,0.04281306
97907,0.0077261007
97908,0.35350356
97909,0.011289829
97910,0.022355316
97911,0.017509056
97912,0.4040111
97913,0.16578317
97914,0.020612279
97915,0.027718734
97916,0.01989792
97917,0.07045463
97918,0.023128802
97919,0.023727532
97920,0.01584079
97921,0.008189095
97922,0.026296463
97923,0.0095656905
97924,0.049796626
97925,0.0252432
97926,0.0073075327
97927,0.48270163
97928,0.016312612
97929,0.010693693
97930,0.005672484
97931,0.1489943
97932,0.004427127
97933,0.028731465
97934,0.007413484
97935,0.066748224
97936,0.021328798
97937,0.022400048
97938,0.0119277835
97939,0.0071905158
97940,0.0126299495
97941,0.10676613
97942,0.13920072
97943,0.026880873
97944,0.009044262
97945,0.00832005
97946,0.45396674
97947,0.07476581
97948,0.008468134
97949,0.012395815
97950,0.017155647
97951,0.02568241
97952,0.008292869
97953,0.004871847
97954,0.12784234
97955,0.04191434
97956,0.005844691
97957,0.13005617
97958,0.08092784
97959,0.009293161
97960,0.16996416
97961,0.20538217
97962,0.038238447
97963,0.008612103
97964,0.1866199
97965,0.010190367
97966,0.11645156
97967,0.022129422
97968,0.039229654
97969,0.003193028
97970,0.005036078
97971,0.17328732
97972,0.035246637
97973,0.21477905
97974,0.025919944
97975,0.022469534
97976,0.02643941
97977,0.09889224
97978,0.013134275
97979,0.038165536
97980,0.008728511
97981,0.17141578
97982,0.0059986752
97983,0.00663959
97984,0.013203591
97985,0.0048937327
97986,0.030710083
97987,0.36475956
97988,0.3012706
97989,0.0044100084
97990,0.04016993
97991,0.012258549
97992,0.008406814
97993,0.00930319
97994,0.0059430604
97995,0.052831076
97996,0.044194277
97997,0.01376815
97998,0.026613155
97999,0.0058208783
98000,0.01652314
98001,0.014342052
98002,0.0123205455
98003,0.05906918
98004,0.009865397
98005,0.008495315
98006,0.6266109
98007,0.010540877
98008,0.017013915
98009,0.021821212
98010,0.102793425
98011,0.029506834
98012,0.07006425
98013,0.008286875
98014,0.044688903
98015,0.009900452
98016,0.048940264
98017,0.01581229
98018,0.0071274093
98019,0.037189867
98020,0.036554888
98021,0.009315133
98022,0.005419647
98023,0.033187587
98024,0.083001755
98025,0.0045281113
98026,0.056989454
98027,0.005635877
98028,0.0075745597
98029,0.03648499
98030,0.15038244
98031,0.022596039
98032,0.031500775
98033,0.014339025
98034,0.045469545
98035,0.021587593
98036,0.012324312
98037,0.01528936
98038,0.064765766
98039,0.06824021
98040,0.009192308
98041,0.022246862
98042,0.07197731
98043,0.01043193
98044,0.028190449
98045,0.004809127
98046,0.03241995
98047,0.006539835
98048,0.019076088
98049,0.012895631
98050,0.007482911
98051,0.008290003
98052,0.060718138
98053,0.0066198814
98054,0.3447907
98055,0.010312144
98056,0.0057953955
98057,0.015597236
98058,0.009052945
98059,0.050103057
98060,0.03050201
98061,0.016033413
98062,0.032410137
98063,0.055288184
98064,0.007268009
98065,0.028524887
98066,0.13122866
98067,0.013165883
98068,0.0158498
98069,0.007890998
98070,0.06524973
98071,0.027326083
98072,0.037700713
98073,0.05055471
98074,0.071419515
98075,0.004123569
98076,0.071211606
98077,0.022738485
98078,0.01836424
98079,0.0036927108
98080,0.01717931
98081,0.017837692
98082,0.036364798
98083,0.06942721
98084,0.010816944
98085,0.0052440353
98086,0.0050181826
98087,0.023559568
98088,0.12817985
98089,0.0036362305
98090,0.04506847
98091,0.014703267
98092,0.05361244
98093,0.035822067
98094,0.016918005
98095,0.009338092
98096,0.010850311
98097,0.02894073
98098,0.21461692
98099,0.009473208
98100,0.0373067
98101,0.012465175
98102,0.02045048
98103,0.0055237953
98104,0.047826167
98105,0.012384905
98106,0.015519726
98107,0.10710689
98108,0.006694107
98109,0.022084827
98110,0.12572803
98111,0.10073903
98112,0.28814247
98113,0.08888276
98114,0.005186255
98115,0.010153715
98116,0.077450834
98117,0.009394361
98118,0.016319938
98119,0.011171224
98120,0.12713194
98121,0.060293794
98122,0.052659925
98123,0.011778176
98124,0.018087447
98125,0.008563972
98126,0.004449797
98127,0.006302002
98128,0.043088116
98129,0.02353637
98130,0.021196384
98131,0.08309044
98132,0.034891307
98133,0.01960555
98134,0.010279642
98135,0.005095577
98136,0.013918005
98137,0.04212678
98138,0.00934597
98139,0.06105948
98140,0.04204893
98141,0.0064861337
98142,0.09912626
98143,0.032474387
98144,0.030595591
98145,0.015367318
98146,0.07349555
98147,0.09968803
98148,0.053837817
98149,0.18536632
98150,0.010603724
98151,0.03638846
98152,0.013142788
98153,0.014595336
98154,0.065791585
98155,0.040670447
98156,0.05513008
98157,0.0037134434
98158,0.008188557
98159,0.0040077725
98160,0.04135498
98161,0.23194136
98162,0.007159266
98163,0.2960171
98164,0.08733138
98165,0.010014733
98166,0.007637557
98167,0.003783275
98168,0.08431845
98169,0.098488055
98170,0.01102701
98171,0.004039863
98172,0.08260976
98173,0.04039343
98174,0.02434264
98175,0.030590747
98176,0.0067507713
98177,0.077212945
98178,0.021448547
98179,0.057218317
98180,0.022133632
98181,0.021946019
98182,0.10826259
98183,0.04139644
98184,0.024608681
98185,0.030483022
98186,0.048735827
98187,0.65459555
98188,0.011199649
98189,0.0054415427
98190,0.014032288
98191,0.0065402747
98192,0.013577595
98193,0.08809354
98194,0.030751545
98195,0.030290198
98196,0.014394061
98197,0.00794464
98198,0.01770675
98199,0.11211608
98200,0.031951185
98201,0.0048928084
98202,0.02239891
98203,0.018232884
98204,0.017539237
98205,0.012750517
98206,0.0032758415
98207,0.023400843
98208,0.01539729
98209,0.013559516
98210,0.019135267
98211,0.33654442
98212,0.44684926
98213,0.0079153385
98214,0.37580317
98215,0.08265662
98216,0.11304519
98217,0.009569205
98218,0.43040866
98219,0.0057031782
98220,0.078751214
98221,0.041681718
98222,0.0118277585
98223,0.47397164
98224,0.03921323
98225,0.008851077
98226,0.0044068443
98227,0.008139666
98228,0.0066518323
98229,0.005659691
98230,0.013108162
98231,0.021806164
98232,0.06078996
98233,0.09774185
98234,0.018248446
98235,0.02141479
98236,0.016514255
98237,0.014835816
98238,0.016103826
98239,0.04332967
98240,0.010459907
98241,0.025522
98242,0.003557688
98243,0.009956483
